query_raw,ref_answer
"Context: see, e.g., thomas v. city lights sch., inc., 124 f. supp. 2d 707, 713 (d.d.c. 2000) (holding school for at-risk youth owed duty under  319 to supervise its students while on a school field trip).
Question: Is it overruling?
Answer:",No
"Context: (city of industry v. gordon (1972) 29 cal.app.3d 90, 94; see also county of los angeles v. ortiz (1971) 6 cal.3d 141, 148.)
Question: Is it overruling?
Answer:",No
"Context: we overrule himont to the extent that it permitted such a remedy.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that lee suggests a hard-and-fast rule that there can be no claim for negligent display of merchandise, the suggestion conflicts with the general rule of landowner liability that we have described, and we disavow it.
Question: Is it overruling?
Answer:",Yes
"Context: the apa provides that judicial review is available for """"final agency action[s] for which there is no other adequate remedy in a court.""""
Question: Is it overruling?
Answer:",No
"Context: the supreme court said that the paroline factors are """"rough guideposts for determining an amount that fits the offense.""""
Question: Is it overruling?
Answer:",No
"Context: under such circumstances, notwithstanding the language used in hicks v. hamilton, supra, which case in so far as same is in conflict with our holding herein is overruled, we cannot subscribe to the contention that it is an absolute requisite to good and valid service that defendants actually receive a copy of the summons and petition in order to vest jurisdiction in the courts of this state, out of which the summons was issued, as to do so would destroy the intent and purpose of the law.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that owen is inconsistent with this opinion, it is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: the report showed that, in cook county, the average lapse of time between the date of filing to the date of verdict, was 37.5 months, and that the average time between the date of filing to the date of verdict in st. clair county was 36.6 months.
Question: Is it overruling?
Answer:",No
"Context: we therefore overrule hart and reverse the district court's order denying the motion on the merits and remand for the district court to treat harris' motion as a post-conviction petition for a writ of habeas corpus and to provide harris with an opportunity to cure any pleading defects.
Question: Is it overruling?
Answer:",Yes
"Context: we agree with appellant that this court incorrectly applied the controlling statute in the hitaffer case, and for the reasons now discussed we overrule hitaffer v. argonne co. as to the interpretation of section 5 of the act.
Question: Is it overruling?
Answer:",Yes
"Context: the court must grant a directed verdict if, after construing the evidence most strongly in favor of the nonmoving party, it finds that reasonable minds could come to but one conclusion on any determinative issue and that conclusion is adverse to the nonmoving party.
Question: Is it overruling?
Answer:",No
"Context: we hold that the above statement in hardin v. sellers was dicta and that it does not accurately state the law.
Question: Is it overruling?
Answer:",Yes
"Context: we therefore disapprove wickersham's inaccurate assertion that ""unreasonable self-defense"" is a ""defense.
Question: Is it overruling?
Answer:",Yes
"Context: we now apply these principles of appellate review for the sufficiency of evidence for the armed robbery in this case.
Question: Is it overruling?
Answer:",No
"Context: 183, 205 (1810) (""""[a] statute is to be so construed, that no clause, sentence or word shall be void, superfluous, or insignificant."""").
Question: Is it overruling?
Answer:",No
"Context: in hall, for example, a capital murder case, we evaluated the prosecutor's statements that """"the only thing colder than the grave of [the victim] is [the defendant's] heart"""" and that, after shooting a store clerk in the head, the defendant """"walked out coolly, calmly, and collected, with a .357 revolver waving at patrons in the store.""""
Question: Is it overruling?
Answer:",No
"Context: sheley v. fla. parole comm'n, 720 so. 2d 216, 218 (fla. 1998).
Question: Is it overruling?
Answer:",No
"Context: the case of garrison v. street harper furniture carpet company, supra, is expressly overruled.
Question: Is it overruling?
Answer:",Yes
"Context: in nomura, the defendant was charged with physically abusing his wife, the complaining witness.
Question: Is it overruling?
Answer:",No
"Context: id. (citing in re marriage of frederici, 338 n.w.2d 156, 158 (iowa 1983)).
Question: Is it overruling?
Answer:",No
"Context: spokeo does not hold otherwise; although it focuses on injury-in-fact, it reiterates that all three elements form the """"'irreducible constitutional minimum' of standing.""""
Question: Is it overruling?
Answer:",No
"Context: (citing friend, 375 f. app'x at 551)).
Question: Is it overruling?
Answer:",No
"Context: however, we take this occasion to disapprove of our decision in kenai peninsula insofar as it would bar the rule 60(b) motion in the case at bar.
Question: Is it overruling?
Answer:",Yes
"Context: under these circumstances we must conclude that the contrary holdings of darlington v. owen county recc, ky., 299 s.w.2d 599; aetna life ins. co. v. bethel, 140 ky. 609, 131 s.w. 523; and madison coal corp. v. altmire, 215 ky. 283, 284 s.w. 1068, are out of harmony with the present view, and to the extent of their conflict with the rule here approved, are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that these cases improperly place the burden of showing or proving sudden heat on the defendant, and to that extent only, these cases are overruled.
Question: Is it overruling?
Answer:",Yes
"Context: no further acknowledgment of hampton's effect on those cases needs to be recited hereafter.
Question: Is it overruling?
Answer:",No
"Context: id. a judgment is clearly erroneous if the findings do not support the trial court's conclusions or the conclusions do not support the judgment.
Question: Is it overruling?
Answer:",No
"Context: to the extent that dicta in washington university suggests that a tort action should be brought rather than an action in inverse condemnation, that dicta is disapproved and should no longer be followed.
Question: Is it overruling?
Answer:",Yes
"Context: id. prejudice or injury may be created if a party, with knowledge of the relevant facts, permits the passing of time to work a change of circumstances by the other party.
Question: Is it overruling?
Answer:",No
"Context: see  boles, 554 so.2d at 961 ([i]f the county and other persons are not bound, then the status of the road as public or private is subject to being litigated again, and the results of later litigation may be inconsistent with the results of the initial litigation.).
Question: Is it overruling?
Answer:",No
"Context: i have found no case that explains why a criminal defendant cannot pursue alternative defense theories that are both supported by the evidence, and why such an admission cannot be one simply for purposes of raising and presenting his affirmative defense.
Question: Is it overruling?
Answer:",No
"Context: the jury reasonably could have inferred that appellant purchased the rugs, obtained the department number and uline number from the receipt, returned the rugs, wrote the department number and uline number from the original rugs on inferior rugs that did not belong to the chain store, and then presented the inferior rugs and a receipt that did not pertain to those two rugs to the second store, seeking a refund.
Question: Is it overruling?
Answer:",No
"Context: suffice it to say, that most prior oklahoma authority which would prevent a spouse's free and voluntary consent to be used to validate a warrantless search is, in our opinion, distinguishable; in any case, to the extent prior cases are contra to our present holding, they are hereby expressly overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we accordingly quash tricam industries and disapprove of nissan motor and nacra.
Question: Is it overruling?
Answer:",Yes
"Context: any language in the crouch opinion contrary to this opinion is disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: martin v. twp enterprises inc., 227 md. app. 33, 49 (2016) (quoting baltimore luggage co. v. holtzman, 80 md. app. 282, 290 (1989).
Question: Is it overruling?
Answer:",No
"Context: see motion for a more definite statement and to dismiss and/or stay the complaint (apr. 27, 2015), available via file & servexpress.
Question: Is it overruling?
Answer:",No
"Context: in sum, we hold that peck did not refuse to perform the duties of his employment with the company when he declined to assume the different duties of a different position in a different location.
Question: Is it overruling?
Answer:",No
"Context: we consider the reeves opinion unsound, and with it ream, its progeny.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that the plaintiffs intended to raise a different claim, it is not readily discernible from their brief, and, therefore, we decline to engage in further review on the basis of an   inadequate brief.
Question: Is it overruling?
Answer:",No
"Context: schuler v. schuler, 382 mass. 366, 370-371 (1981).
Question: Is it overruling?
Answer:",No
"Context: undeniably, the complaint paints a disturbing picture of some segregated and underperforming schools in and around the twin cities. although it is true that the judicial branch must """"say what the law is,"""" marbury, 5 u.s. (1 cranch) at 177, it is also true that """"[q]uestions, in their nature political, . . . can never be made in this court,"""" id. at 170.
Question: Is it overruling?
Answer:",No
"Context: to the extent the motions to dismiss raised the issue, it is apparent plaintiffs' subsequent summary judgment motion explicitly waived and abandoned this issue.
Question: Is it overruling?
Answer:",No
"Context: the fact that plaintiff had present, albeit inconvenient, access to his land at the time of trial was of no effect in the evans decision, and insofar as curtman is inconsistent therewith, it must be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: therefore, we hold today that a maintenance award in a fixed amount to be paid out over a definite period of time is subject to modification under krs 403.250(1), thereby overruling dame.
Question: Is it overruling?
Answer:",Yes
"Context: defendant's class x conviction of armed violence is governed by sections 33a-2 and 33a-3 of the criminal code of 2012 (720 ilcs 5/33a-2(a), 33a-3(a) (west 2014)).
Question: Is it overruling?
Answer:",No
"Context: the only semblance of moderation associated with today's writing is the strategic decision to overrule st. elizabeth hospital while apparently leaving all related law in place.
Question: Is it overruling?
Answer:",Yes
"Context: section 6 somewhat codified and modified the cavnar rule by providing that ""[j]udgments in wrongful death, personal injury, and property damage cases must include prejudgment interest.""
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that gentry is inconsistent with this rule, we overrule it.
Question: Is it overruling?
Answer:",Yes
"Context: silbernagel v. silbernagel , 2011 nd 140,  11, 800 n.w.2d 320. """"a party may not collaterally attack a final decision, that was not appealed, in subsequent proceedings.""""
Question: Is it overruling?
Answer:",No
"Context: therefore,  39-17-417 is divisible among the various subsections with respect to drug type and quantity, and the record documents further make clear that petitioner was convicted of violating subsections (a)(4) and (g)(2), see ar 821-825, which only apply to possession with intent to manufacture, deliver, or sell between ten and seventy pounds of marijuana.
Question: Is it overruling?
Answer:",No
"Context: we answer the certified question in the negative, quash the district court's opinion, and disapprove gellert to the extent of conflict with this opinion, but we approve the result of the instant case.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that wright suggests or holds to the contrary, it is hereby overruled.
Question: Is it overruling?
Answer:",Yes
"Context: we see no intelligent reason longer to adhere to and accordingly we overrule, the holdings in state v. williams, 340 so.2d 1382 (la. 1976) and state v. williams, 322 so.2d 177 (la. 1975), that excessiveness of sentence may not be reviewed in the absence of formal objection  there being no statutory requirement for such objection, and there being no remaining functional reason for these decisions' court-imposed requirement for the technicality of requiring an objection for such purpose.
Question: Is it overruling?
Answer:",Yes
"Context: ##note: people v. jones was reversed not overruled.
Question: Is it overruling?
Answer:",Yes
"Context: 1993) (en   banc)); see also perry, 408 u.s. at 601-02 (holding that mutually explicit understanding could give rise to protected property interest).
Question: Is it overruling?
Answer:",No
"Context: we therefore overrule schoebel as the law of this circuit.
Question: Is it overruling?
Answer:",Yes
"Context: accordingly, we now overrule hall v. state, supra, and its progeny, to the extent these cases hold that it is not error for a trial court to refuse to give a requested instruction on accomplice corroboration so long as the state relies in part on other evidence connecting the defendant to the crime.
Question: Is it overruling?
Answer:",Yes
"Context: {12} here the trial court then determined there was a good faith exception to the exclusionary rule.
Question: Is it overruling?
Answer:",No
"Context: the situation here was different.
Question: Is it overruling?
Answer:",No
"Context: they argue that the beard case was exceptional because it involved maximum security inmates and that the prison's regulations were motivated by its rehabilitative goals.
Question: Is it overruling?
Answer:",No
"Context: here, the misdemeanor and   felony convictions are intertwined to the point that the interests of justice may be better served by considering the matters together.
Question: Is it overruling?
Answer:",No
"Context: we disagree and disapprove jones as being inconsistent with our decision today.
Question: Is it overruling?
Answer:",Yes
"Context: in re billie y., supra, 220 cal.app.3d 127, in re francisco n., supra, 186 cal.app.3d 175, in re richard t., supra, 175 cal.app.3d 248, and shortridge v. municipal court, supra, 151 cal.app.3d 611, are disapproved to the extent they are inconsistent with our decision in this case.
Question: Is it overruling?
Answer:",Yes
"Context: if some evidence supports a court's decision to impose sanctions, we will not hold that it abused its discretion.
Question: Is it overruling?
Answer:",No
"Context: congress possesses only limited authority to prohibit and punish robbery.
Question: Is it overruling?
Answer:",No
"Context: we thus overrule marcum, american surety co. of n.y. and harrod, supra, to the extent that they approve submitting the issue to the jury, and other cases that leave this question to the jury.
Question: Is it overruling?
Answer:",Yes
"Context: although the result would not have been different in that case under the standard articulated here, we disapprove of the standard as presented in robinson.
Question: Is it overruling?
Answer:",Yes
"Context: to the contrary, it forms the basis of his ineffectiveness claim.
Question: Is it overruling?
Answer:",No
"Context: see generally worthy v. state, 307 ga. app. 297, 304 (3) (704 se2d 808) (2010) (rejecting argument of post-certified campus policeman that although he was off-duty and not on campus, he nevertheless had a duty to arrest a person who violated the law in his presence).
Question: Is it overruling?
Answer:",No
"Context: because we find the trial court erred in holding wife in contempt for refusing to cooperate with husband and his lender between the date of the approval until the closing of the loan, we reverse all damages resulting from that ruling.
Question: Is it overruling?
Answer:",No
"Context: although the district court recognized the ""general rule"" that "" rooker-feldman may not be invoked against a federal-court plaintiff who was not actually a party to the prior state-court judgment,"" 379 f. supp. 2d, at 1123, it nevertheless followed tenth circuit precedent in allowing application of rooker-feldman against parties who were in privity with a party to the earlier state-court action.
Question: Is it overruling?
Answer:",Yes
"Context: rather, as discussed, the board separately set out why it would be appropriate to bring employee picketing within that frameworkincluding by reasoning that picketing can be noncoercive and nondisruptive, as the board found was true of the peaceful, stationary holding of picket signs in this case.
Question: Is it overruling?
Answer:",No
"Context: the fact that the jury acquitted the defendant of operating while under the influence of liquor did not """"preclude their consideration of the evidence of intoxication in considering the negligent operation charge.""""
Question: Is it overruling?
Answer:",No
"Context: to the extent that these cases conflict with our decision today, such language and holdings are disapproved.
Question: Is it overruling?
Answer:",Yes
"Context: in franchise tax bd. of cal. v. hyatt, o.t. 2002, no. 42, p. 12. we reviewed that decision, and we affirmed.
Question: Is it overruling?
Answer:",No
"Context: accordingly, we overrule sanchez as to its ultimate conclusion.
Question: Is it overruling?
Answer:",Yes
"Context: id., citing barnes v
Question: Is it overruling?
Answer:",No
"Context: prystash v. state, 3 s.w.3d 522, 531 (tex. crim. app. 1999) (applying invited-error doctrine to jury instructions in capital murder case and stating that """"[t]he doctrine of invited error is properly thought of, not as a species of waiver, but as estoppel""""); see also 5 c.j.s., appeal & error  872 (""""an appellant or plaintiff in error is estopped, or will not be permitted, to take advantage of errors for the commission of which he or she is responsible . . . or . . . has invited or induced the trial court to commit.""""). others suggest it is grounded in waiver or """"the common sense view that where a party invites the trial court to commit error, he cannot later cry foul on appeal."""" united states v. brannan, 562 f.3d 1300, 1306 (11th cir. 2009).
Question: Is it overruling?
Answer:",No
"Context: pt today, inc v comm'r of office of fin & ins servs, 270 mich app 110, 127; 715  nw2d 398 (2006) (quotation marks, citations, and brackets omitted).
Question: Is it overruling?
Answer:",No
"Context: we now over-rule barnes, french, and tucker to the extent that they conflict with the requirements and provisions of the mississippi rules of civil procedure and subsequent decisions of this court.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that this language in atwood is inconsistent with our holdings today and in thomas ii, it is disavowed.
Question: Is it overruling?
Answer:",Yes
"Context: in so holding, we recede from our decision in koch v. kimball
Question: Is it overruling?
Answer:",Yes
"Context: city of pasadena's assertion that a municipally owned utility is not a ""public utility"" within the meaning of article xii (see 183 cal. at pp. 530-532), although not expressly disapproved by los angeles met. transit authority v. public util. com., supra, 59 cal.2d 863, is clearly inconsistent with the holding in the transit authority case sustaining puc jurisdiction over a municipally owned common carrier.
Question: Is it overruling?
Answer:",Yes
"Context: in that case, at least two other property owners had an interest in the purported easement, because their properties abutted the easement, but were not named in the suit.
Question: Is it overruling?
Answer:",No
"Context: rather, the court would consider it an action for """"recovery"""" of property under article 2934, which is exempt.
Question: Is it overruling?
Answer:",No
"Context: we disapprove of those courts of appeals' decisions holding that this error is harmless if any evidence supports a properly submitted liability theory.
Question: Is it overruling?
Answer:",Yes
"Context: this rebuttable inference stands even when the [s]tate offers no evidence of how the defendant came to possess the vehicle in which drugs were found."""" (quoting lee v. state, 835 so. 2d 1177, 1179 (fla. 4th dca 2002))).
Question: Is it overruling?
Answer:",No
"Context: we overrule valley to the extent it is inconsistent with this opinion.
Question: Is it overruling?
Answer:",Yes
"Context: in fenelon v. state, 594 so.2d 292 (fla. 1992), the supreme court disapproved the giving of the flight instruction on the ground that it constitutes an impermissible comment upon the evidence.
Question: Is it overruling?
Answer:",Yes
"Context: accordingly, we disapprove of our statement in chhom, 128 wash.2d at 741, 911 p.2d 1014, defining the criminal result of rape of a child as sexual intercourse alone.
Question: Is it overruling?
Answer:",Yes
"Context: four of the articles were commentaries predicting that the 2016 election could turn violent, and of these four, two were based on a report of the same election observer.
Question: Is it overruling?
Answer:",No
"Context: to this extent, the majority opinion in cooper is in error and is overruled.
Question: Is it overruling?
Answer:",Yes
"Context: he asks us to overrule maxwell.
Question: Is it overruling?
Answer:",No
"Context: a.a.b. is not harmed by our decision to disavow this aspect of m.e.r.
Question: Is it overruling?
Answer:",Yes
"Context: pub. l. no. 96-192,  29, 94 stat. 35, 48-49 (1980).
Question: Is it overruling?
Answer:",No
"Context: a, c s, aligning itself with east river, expressly rejects pennsylvania glass, which, as we have stated, provided the basis for vaughn's damage to the product itself tort recovery.
Question: Is it overruling?
Answer:",Yes
"Context: this decision typically can be made without a hearing because eligibility is often obvious on the incontrovertible written record.""""
Question: Is it overruling?
Answer:",No
"Context: however, in our opinion, the loustalot case should be overruled for the reason that it misinterprets the decision of the supreme court in edwards v. royal indemnity company, 182 la. 171, 161 so. 191, where a different result was reached.
Question: Is it overruling?
Answer:",Yes
"Context: at the time the trial court entered its final judgment of dismissal in march 2016, the case law in this area was arguably in a state of flux, but that is no longer the situation.
Question: Is it overruling?
Answer:",No
"Context: the speedy trial clock tolled from february 28 until march 1, 2017, while martin was without counsel.
Question: Is it overruling?
Answer:",No
"Context: the cases of in re brown, supra, and lee v. mckay, supra, are disapproved in so far as their holding is in conflict with this opinion.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent any language in herman suggested otherwise, we disavow it.
Question: Is it overruling?
Answer:",Yes
"Context: appeal by the defendant from a judgment of the supreme court, suffolk county (william j. condon, j.), rendered march 24, 2015, convicting him of attempted burglary in the second degree, upon his plea of guilty, and imposing sentence.
Question: Is it overruling?
Answer:",No
"Context: we announced a clear rule in kloeckner : """"[m]ixed cases shall be filed in district court.""""
Question: Is it overruling?
Answer:",No
"Context:  pace v edel-harrelson, 499 mich 1, 5 (2016).
Question: Is it overruling?
Answer:",No
"Context: paul points out that the vocational expert concluded that lauren was very professional and bright and is capable of earning a salary of up to $40,000.
Question: Is it overruling?
Answer:",No
"Context: now that the issue is presented, we reject the hall/sherren dicta suggesting that the prior conviction requirement of section 666 is an ""element"" of a section 666 ""offense.
Question: Is it overruling?
Answer:",Yes
"Context: the prosecutor followed this up by saying:
Question: Is it overruling?
Answer:",No
"Context: we disapprove wilkerson v. wells fargo bank (1989) 212 cal.app.3d 1217 [ 261 cal.rptr. 185], the only published court of appeal decision adopting a broader view of the jury's function in this species of wrongful discharge litigation.
Question: Is it overruling?
Answer:",Yes
"Context: evans must therefore be overruled.
Question: Is it overruling?
Answer:",Yes
"Context: accordingly, we overrule united states v. steele, 413 f.2d 967 (1969) to the extent that it holds that the plea must be vacated rather than remanding the case for a hearing where it appears that the necessary finding might be made by the district court.
Question: Is it overruling?
Answer:",Yes
"Context: our legislature has also expressly carved out appeals challenging search and seizure rulings.
Question: Is it overruling?
Answer:",No
"Context: although we are reluctant to do so, we must overrule gibson to the extent that it applies structural error review to an instructional error that affects only an element of the offense, a permissible evidentiary inference, or a potential theory of conviction, as opposed to an instructional error that affects the overarching reasonable doubt standard of proof.
Question: Is it overruling?
Answer:",Yes
"Context: to the extent that this opinion conflicts with kilpatrick v. state, 622 so.2d 1032 (fla. 2d dca 1993), we recede from kilpatrick.
Question: Is it overruling?
Answer:",Yes
"Context: the result reached by the trial court is consistent with our recent opinion in orlando/orange county expressway authority v. w f agrigrowth-fernfield, ltd., 582 so.2d 790 (fla. 5th dca), rev. denied, 591 so.2d 183 (fla. 1991).
Question: Is it overruling?
Answer:",Yes
"Context: in view of this holding, the decision in state ex rel. west virginia department of transportation v. cookman, 219 w.va. 601, 639 s.e.2d 693 (2006), is overruled in its entirety.
Question: Is it overruling?
Answer:",Yes
"Context: more recently, in williams, the reviewing court also held that no conflict exists between section 115-4.1(g) and supreme court rule 606(b).
Question: Is it overruling?
Answer:",No
"Context: in reaching this result, we will also overrule our decision in auer.
Question: Is it overruling?
Answer:",Yes
"Context: in addition, nollmeyer explained that the county normally checks contractor status on the l&i website prior to awarding bids, but in this case, he admitted to checking only specialty's status.
Question: Is it overruling?
Answer:",No
"Context: cf. doj guidance notice, 76 fed. reg. 470 at 7472 ([c]ompliance with section 5 of the voting rights act may require the jurisdiction to depart from strict adherence to certain of its redistricting criteria.).
Question: Is it overruling?
Answer:",No
"Context: his case overruled an earlier california case of long-standing which had distinguished pension rights on the basis of whether the rights had vested
Question: Is it overruling?
Answer:",Yes
"Context: see jaghory v. new york state dep't of educ., 131 f.3d 326, 329 (2d cir. 1997).
Question: Is it overruling?
Answer:",No
"Context: however, this statement in boland ii is inconsistent with dodds.
Question: Is it overruling?
Answer:",Yes
"Context: the contrary holding in konstantinidis v. the s.s. tarsus, 196 f. supp. 433 (e.d.n.y. 1961), is disapproved, as are similar intimations in miravalles compania naviera, s.s. v. nissho co., 207 f. supp. 716 (e.d.n.y. 1962) and ships freights inc. v. farr, whitlock co.
Question: Is it overruling?
Answer:",Yes
"Context: however, to the extent that national wildlife suggests that an eis must be prepared where the government has not surrendered its absolute right to prevent the use of resources, national wildlife is in conflict with conner, and is therefore not persuasive precedent.
Question: Is it overruling?
Answer:",Yes
"Context: our supreme court held the trial court's order did not violate separation of powers principles despite the fact that a legislative committee deleted a line-item appropriation for this particular fee award.
Question: Is it overruling?
Answer:",No
"Context: but that is a very narrow slice of the pie; we have said the term """"'questions of law' refers to those issues that were historically reviewable on habeasconstitutional and statutory-construction questions, not discretionary or factual questions.""""
Question: Is it overruling?
Answer:",No
"Context: we recognize that this reading of fager disapproves prior cases.
Question: Is it overruling?
Answer:",Yes
"Context: in its decision, handed down on april 3, 2017, the court held that """"[n]othing in  924(c) restricts the authority conferred on sentencing courts by  3553(a) and the related provisions to consider a sentence imposed under  924(c) when calculating a just sentence for the predicate count.""""
Question: Is it overruling?
Answer:",No
"Context: see brown v. state,
Question: Is it overruling?
Answer:",No
"Context: i am troubled by the majority's decision to overrule these cases without first balancing the reliance interests that will be disturbed by overruling these cases against the costs of adhering to the holdings in smith and tatum in order to determine whether the dictates of stare decisis justify overruling those cases.
Question: Is it overruling?
Answer:",Yes
"Context: id. """"if the trial court's findings of fact are upheld, the appellate court must decide whether the dispositive ruling was fair and equitable in light of those facts.""""
Question: Is it overruling?
Answer:",No
"Context: southern reporter. appeal from jefferson circuit court, bessemer division
Question: Is it overruling?
Answer:",No
"Context: the petitioner has not demonstrated that the absence of an evaluation by a mental health expert had any effect on the outcome of the proceeding, and he is not entitled to relief.
Question: Is it overruling?
Answer:",No
"Context: """"sitting in equity, the district court is a 'court of conscience.'""""
Question: Is it overruling?
Answer:",No
"Context: our review of the record reveals that white did not argue the capabilities of the recording device were inadequate in his motion to suppress, nor did white make any argument regarding its capabilities during the pre-trial hearing.
Question: Is it overruling?
Answer:",No
"Context: id., 77. we observed further that """"the involvement of a police officer in the interview does not automatically preclude a statement from falling within the medical diagnosis and treatment exception.""""
Question: Is it overruling?
Answer:",No
"Context: any brief that appellant files must comply with the applicable provisions of the texas rules of appellate procedure, including rule 38.1, which sets out the requirements for an appellant's brief.
Question: Is it overruling?
Answer:",No
"Context: ct. app. 1990)).
Question: Is it overruling?
Answer:",No
"Context: lane expressly overruled knox in that respect.
Question: Is it overruling?
Answer:",Yes
"Context: in part, because of such considerations, the basis on which that rule was originally founded has, in the short space of twenty years, fallen into jurisprudential disrepute and is disapproved in the better-considered recent cases and in the authoritative scholarly writings.
Question: Is it overruling?
Answer:",Yes
"Context: ##note: i cannot find rose v. sears, roebuck co. in the snippet or full text.
Question: Is it overruling?
Answer:",Yes
"Context: cf. ammons v. okeechobee county, 710 so. 2d 641, 645 (fla. 4th dca 1998) (rejecting a claim of violation of substantive due process based on allegedly wrongful revocation of occupational license, as """"[t]he denial of such a license does not prevent a business owner from pursing a lawful occupation,"""" but """"merely prevents the business from operating at a particular location"""") appellants' allegations do not support a claim that they were prohibited from engaging in their chosen trade or profession or that they were unable to operate the club at another location.
Question: Is it overruling?
Answer:",No
"Context: see mathias, 347 f.3d at 678.
Question: Is it overruling?
Answer:",No
"Context: because of our holding here, we recede from our prior decisions on this issue to the extent that they do not conform to the procedure outlined herein.
Question: Is it overruling?
Answer:",Yes
"Context: having decided that united states v. hartley is no longer the law of this circuit, we remand to the original panel in this case all other matters to be resolved in this appeal.
Question: Is it overruling?
Answer:",Yes
"Context: e.g., farmers ins. exchange v. adams (1985) 170 cal.app.3d 712, 722 [216 cal.rptr. 287] (dicta); premier ins. co. v. welch (1983) 140 cal.app.3d 720, 728 [189 cal.rptr. 657]; safeco ins. co. of america v. guyton (9th cir. 1982) 692 f.2d 551, 554-555.
Question: Is it overruling?
Answer:",Yes
"Context: see bell v. state, 108 so. 3d 639, 648 (fla. 2013) (rejecting burden-shifting argument: """"when considered in context, the prosecutor's comment is properly understood as a statement on the jury's duty to analyze the evidence presented at trial followed by the prosecutor's argument regarding what conclusion the jury should reach from the evidence."""").
Question: Is it overruling?
Answer:",No
"Context: see tex. r. app. p. 48.4; see also in re schulman, 252 s.w.3d at 412 n.35; ex parte owens, 206 s.w.3d 670, 673 (tex. crim. app. 2006).
Question: Is it overruling?
Answer:",No
"Context: we apply this standard to determine whether excusing a prospective juror in a capital case for cause based on the prospective juror's views on capital punishment violates the defendant's right to an impartial jury under article i, section 16 of the california constitution. [citations.]
Question: Is it overruling?
Answer:",No
"Context: tobey filed his complaint on april 1, 2016.
Question: Is it overruling?
Answer:",No
"Context: moreover, our analysis of the decisions of the united states supreme court now requires us to recede from that portion ofgrossman which relied upon the interlocking nature of the confession to provide the requisite indicia of reliability.
Question: Is it overruling?
Answer:",Yes
"Context: see, e.g., frechette, 583 f.3d at 378-79 (16 months); morales-aldahondo, 524 f.3d at 119 (three years).
Question: Is it overruling?
Answer:",No
"Context: he argues his postconviction petition stated an arguable claim that he was denied effective assistance of appellate counsel because his counsel did not argue on direct appeal that the trial court erred when it denied his motion to dismiss juror cross for cause.
Question: Is it overruling?
Answer:",No
"Context: accordingly, we overrule white v. stewarts dry goods co., reaffirm palmore v. jones, supra, and hold that the reasoning expressed in palmore applies as well to krs 342.750 as to krs 342.730(3).
Question: Is it overruling?
Answer:",Yes
"Context: resolving this conflict in prior panel decisions of this court, we overrule both the holding and the reasoning in constant and its progeny (including pascarella and barron), and conclude that a homosexual parent bears no special evidentiary presumption in a child custody case.
Question: Is it overruling?
Answer:",Yes
